"","V1","V2","V3","V4"
"400",2.27869276413474,0.133731704913239,2.36230958104608,2.18504627772072
"401",1.86540493035248,0.109476707705396,1.93385611648081,1.78874316172087
"402",1.4646597286534,0.0859578113001683,1.51840553690639,1.40446721848314
"403",1.681406520519,0.0986782264727899,1.74310586998521,1.61230645781734
"404",1.97687711865625,0.116018776924579,2.04941878583038,1.89563422398121
"405",1.85806412761954,0.109045891370512,1.92624594239301,1.78170404089745
"406",1.46638580048621,0.0860591108402343,1.52019494708623,1.40612235466181
"407",1.01888824085425,0.059796416484945,1.05627642798962,0.977015415651345
"408",1.12344814399621,0.0659328181678785,1.16467316530908,1.07727826405079
"409",1.77128032719366,0.103952731918519,1.83627760332958,1.69848675813292
"410",2.0749193235502,0.121772668550605,2.15105865743325,1.98964722926037
"411",1.88706430583298,0.110747851080152,1.95631028451271,1.80951241087904
"412",1.36913283868124,0.0803515382377391,1.41937327991266,1.31286615727822
"413",0.976220706882045,0.0572923482962092,1.01204320537699,0.936101371532499
"414",1.40413301386739,0.082405625200915,1.45565778938321,1.34642794485835
"415",2.38674227183027,0.140072904177293,2.47432397424431,2.28865531985174
"416",2.70148257746794,0.158544353396023,2.80061370107903,2.59046087438157
"417",2.45372623413288,0.144004052606578,2.54376591850934,2.35288647018506
"418",1.98655135487766,0.116586537582731,2.05944801894016,1.90491088215117
"419",1.73702682258554,0.101942465487407,1.80076716357532,1.66564095552188
"420",2.55399634936726,0.149888695623472,2.64771545380405,2.44903582630202
"421",3.37139546786263,0.197860137597299,3.49510909964943,3.23284263404428
"422",3.83200029253185,0.224892069880461,3.97261585594361,3.67451817428618
"423",3.50765225368342,0.205856762925902,3.63636583934405,3.3634997315514
"424",3.02656969510496,0.177623035336435,3.137629917024,2.90218802229248
"425",3.110513476112,0.182549519997996,3.22465402192463,2.98268200073239
"426",3.49157754660545,0.204913372040845,3.61970126957833,3.34808564000787
"427",4.15932607978272,0.244102134650944,4.31195288966646,3.98839199013915
"428",4.30797066234675,0.252825773820409,4.46605199731657,4.13092778827188
"429",3.78214465510066,0.22196614695738,3.92093076182909,3.62671143319913
"430",3.04077967668847,0.178456989388439,3.15236133504134,2.91581402218794
"431",2.62771864364032,0.154215302640608,2.7241429936812,2.51972838618658
"432",3.02515294575368,0.177539889284807,3.13616117993986,2.90082949649876
"433",3.49688881316786,0.20522507914932,3.62520743350079,3.35317863166309
"434",3.43516246901585,0.20160248931561,3.56121603611349,3.29398902933952
"435",2.91367026029071,0.170997204009321,3.02058762823728,2.79392836847689
"436",2.27451970389867,0.133486796749599,2.35798339002601,2.18104471600301
"437",1.75965693024403,0.103270579100234,1.82422768488113,1.68734104308195
"438",1.88959010856008,0.110896085151104,1.95892877177759,1.81193441174522
"439",2.51116710657563,0.147375137082862,2.60331458845382,2.40796671904382
"440",2.5328278389349,0.148646360090045,2.62577016315446,2.42873726931691
"441",1.93073541012762,0.113310816708773,2.00158390354349,1.85138878201005
"442",1.21721034096863,0.0714355250947633,1.26187597375057,1.16718715510947
"443",0.784859112335817,0.0460617371772423,0.813659581504731,0.752604084648169
"444",1.07346927367394,0.0629996629645521,1.11286031626273,1.02935335452363
"445",1.61980877559746,0.0950631838584511,1.67924779078873,1.55324016973635
"446",1.83428100298232,0.10765010960646,1.90159009405767,1.75889832141794
"447",1.85063321269945,0.108609786540089,1.91854234944465,1.77457851119048
"448",1.90019792312391,0.111518635566563,1.96992584096245,1.82210628137696
"449",1.96911940507012,0.115563492965013,2.04137640231243,1.88819532591688
"450",1.75488359035366,0.102990441781274,1.81927918689406,1.68276387115083
"451",2.0366925583856,0.119529219780609,2.11142915800256,1.95299145352562
"452",2.32451231031022,0.136420758095192,2.40981047920914,2.22898279711368
"453",2.70376135865304,0.158678090290135,2.8029761023263,2.59264600544708
"454",2.90354949472866,0.170403237479492,3.01009548035723,2.78422353179734
"455",2.99021621014941,0.175489525457783,3.09994243797205,2.86732854135069
"456",2.98674371732942,0.175285732128368,3.09634252174469,2.86399875612025
"457",2.99443516295203,0.17573712695989,3.10431620559202,2.8713741096091
"458",2.91892472015559,0.17130557725172,3.02603490093578,2.79896688799571
"459",3.08159835524706,0.18085255212591,3.19467785834053,2.95495519253364
"460",3.43169196356563,0.201398812620751,3.55761818018277,3.29066114980491
"461",3.66773496433433,0.215251681872122,3.80232279812497,3.51700358979067
"462",3.49610936482857,0.205179334959065,3.62439938324129,3.3524312159874
"463",3.11924392351297,0.183061891667362,3.23370483380572,2.9910536565771
"464",3.12651555019183,0.183488648204513,3.2412432934189,2.99802644424629
"465",3.38141169994845,0.19844796927634,3.50549287818948,3.24244723321695
"466",3.50461691907144,0.205678625495923,3.63321912288131,3.36058913882085
"467",3.14260307580969,0.184432791382818,3.257921152102,3.01345282753163
"468",2.62577297963691,0.154101115696019,2.72212593337862,2.51786268232565
"469",2.10570877154351,0.123579636755429,2.18297792673381,2.01917133614816
"470",2.36839720265949,0.138996270496936,2.45530573126405,2.27106417034019
"471",2.5137727467294,0.147528056645176,2.60601584278574,2.41046527629072
"472",2.26091291592586,0.132688242867017,2.34387729985839,2.16799712052219
"473",2.00397102002938,0.117608861239679,2.07750690012642,1.92161465858779
"474",1.67211393033203,0.0981328638207908,1.73347228744425,1.6033957613358
"475",1.64401037266993,0.0964835248930374,1.70433746744058,1.57644716386498
"476",1.91778080244231,0.112550537921078,1.98815392547217,1.83896656443534
"477",2.00986289956468,0.117954643307275,2.08361498266202,1.92726440200649
"478",2.33157688828957,0.136835363377894,2.41713429245391,2.23575704507746
"479",2.35683599598022,0.138317767495387,2.44332028516234,2.2599780897513
"480",2.12204495465712,0.124538373121269,2.19991356741974,2.03483615795582
"481",2.26473918464595,0.132912798562917,2.34784397382137,2.17166614267208
"482",2.7821974992546,0.163281343073723,2.88429046350738,2.66785868868282
"483",3.54274084893507,0.20791603907747,3.67274201346207,3.3971463054349
"484",4.33095507110499,0.254174680622578,4.48987982083006,4.15296761636728
"485",5.06516920413099,0.297264170055414,5.25103600137677,4.8570080573036
"486",5.43111846631405,0.318740965661081,5.63041380159583,5.20791805524362
"487",5.31593141730645,0.311980879049078,5.51099995442603,5.09746480036111
"488",5.80635949713268,0.340763075703538,6.0194243326587,5.56773796187784
"489",6.56941824018179,0.385545394874836,6.81048357854695,6.29943759792611
"490",7.38632582691765,0.433487989879353,7.65736765583489,7.08277307418473
"491",7.65638259910063,0.449337056122855,7.93733418330882,7.34173143580321
"492",7.44791479099001,0.437102517163972,7.72121663196934,7.14183094228053
"493",6.94803600155785,0.407765678160121,7.20299474957059,6.66249546303
"494",7.03966310555547,0.413143080952947,7.29798411762586,6.75035700613914
"495",7.0715375820565,0.415013727208022,7.33102823064294,6.78092155056967
"496",7.06929768434032,0.414882272303206,7.3287061396973,6.77877370499599
"497",7.25575763638627,0.425825216291791,7.52200825489805,6.95757079013838
"498",6.56704826755063,0.38540630614574,6.8080266395767,6.29716502307199
"499",5.42823835809211,0.318571938142797,5.62742800756768,5.2051563096284
"500",5.19382330903435,0.304814609967101,5.38441107915729,4.9803749181009
"501",5.42601947146432,0.318441716334743,5.62512769871403,5.20302861165917
"502",5.56238056658779,0.326444463357817,5.76649257534965,5.33378573171299
"503",5.33101657095332,0.312866195116177,5.52663865901687,5.1119300057384
"504",4.31134919092626,0.253024052585358,4.4695545012784,4.13416747087146
"505",3.5957700065782,0.211028209253871,3.72771708037192,3.44799614589722
"506",3.48545436051256,0.204554015075899,3.61335339267252,3.34221409594112
"507",3.18158569146966,0.186720599434974,3.29833423802447,3.05083339088989
"508",3.33806319097526,0.195903936091317,3.46055369214244,3.2008801998426
"509",3.00506619220831,0.17636103979702,3.11533734133435,2.88156823988875
"510",2.61063755697729,0.153212849445864,2.70643511514952,2.50334927382027
"511",2.46190659560981,0.14448414088537,2.55224645901873,2.36073064675778
"512",2.55284205795268,0.149820952678333,2.64651880557229,2.44792897232087
"513",2.82663108731932,0.165889057277598,2.93035454571177,2.71046620810571
"514",2.98709778126043,0.175306511398782,3.09670957808058,2.86433826923355
"515",2.76431388685292,0.162231791324525,2.86575061048939,2.65071003164333
"516",2.42212341814115,0.142149349537681,2.51100343460669,2.3225824219457
"517",2.29410365118546,0.134636137591329,2.37828597185659,2.19982382997392
"518",2.43156172984964,0.142703264280442,2.52078808593346,2.33163285129327
"519",2.66865393304275,0.156617709024229,2.76658040686864,2.55898137506887
"520",2.79207478963757,0.163861020555315,2.89453020186691,2.67733005618132
"521",2.55159281170404,0.149747637032926,2.64522371813062,2.44673106582443
"522",2.16425926573041,0.127015842607467,2.24367693608242,2.07531560508847
"523",1.98609770640257,0.116559913904004,2.05897772379768,1.90447587707872
"524",2.14680072468657,0.12599123740582,2.22557775245042,2.05857455042646
"525",2.28620043552316,0.134172314419794,2.37009274705069,2.1922454094704
"526",2.40146186439306,0.140936766230104,2.4895837034579,2.30276998745702
"527",2.41519063617508,0.141742479086909,2.50381625364068,2.31593455362942
"528",2.12282418977654,0.124584104798084,2.20072139663547,2.03558336917446
"529",2.08130677366735,0.122147534617471,2.15768049555447,1.99577217700415
"530",2.2428758380424,0.131629684550173,2.32517834993024,2.15070130490784
"531",2.61127881162192,0.153250483337655,2.70709990068566,2.50396417509014
"532",3.17575768707194,0.186378566065397,3.29229237452983,3.04524489755888
"533",3.46921418997,0.203600913486725,3.59651728774676,3.32664134091591
"534",3.23935757481014,0.190111110247474,3.35822606533811,3.10623104722908
"535",3.1904362501583,0.187240020184227,3.30750956868636,3.0593202218584
"536",3.27709470655009,0.192325823457409,3.39734796420647,3.14241731180065
"537",3.96276635489043,0.232566456151019,4.10818038963109,3.79991019830434
"538",4.67332712712939,0.274267779388411,4.84481524738665,4.48126935075947
"539",4.92814304989725,0.289222392106327,5.10898166123257,4.72561320979648
"540",4.68500854606236,0.274953337395307,4.85692531694052,4.49247070328919
"541",4.40049941263249,0.258256092345085,4.56197609764449,4.21965392308798
"542",4.73590135805196,0.277940129920528,4.90968564481876,4.54127199460454
"543",5.62538923660043,0.330142310210066,5.83181335364969,5.39420496068598
"544",6.55551446860758,0.384729411646817,6.79606960694032,6.28610522385502
"545",6.96120686531865,0.408538648563868,7.2166489192518,6.6751250492945
"546",6.57515212795995,0.385881904737167,6.816427871805,6.30493584250903
"547",6.25341523306355,0.366999840351324,6.48288481529775,5.99642123463192
"548",6.30172547494224,0.369835067246713,6.53296780544413,6.04274609064339
"549",7.02910310152746,0.412523336437678,7.28703661338838,6.7402309821936
"550",7.62058295034024,0.447236049730343,7.90022086351604,7.30740303028104
"551",7.63448320598275,0.448051826615695,7.91463119017357,7.32073203291321
"552",7.16992091521414,0.420787638937277,7.43302174823854,6.8752616649061
"553",6.74348747652431,0.395761153714903,6.99094029972051,6.46635318344195
"554",7.06532596962102,0.414649180686293,7.3245886825823,6.77496521418048
"555",7.49076418737002,0.439617258476442,7.76563839044588,7.18291937488385
"556",7.58834937224895,0.445344328555183,7.86680447164655,7.27649414210858
"557",6.87413732515666,0.403428719645353,7.12638435520899,6.59163376972034
"558",6.29687514074871,0.369550411293393,6.52793948784161,6.03809508861184
"559",5.40104127576194,0.316975798353386,5.59923292608221,5.17907693445075
"560",5.13461095526876,0.301339560962855,5.32302592323875,4.92359598974905
"561",5.62091141533801,0.329879516260331,5.82717121837067,5.38991116257693
"562",5.91260005663741,0.346998111587757,6.12956339816333,5.6696123974063
"563",5.56215746635866,0.326431370072721,5.7662612884394,5.33357180014095
"564",5.09676811542292,0.299118643965622,5.28379443729692,4.88730836131354
"565",4.71261713527644,0.276573627661708,4.88554700558858,4.51894467382392
"566",5.11443198376466,0.300155299396263,5.30210648272877,4.9042463050231
"567",5.55137811861219,0.325798752734097,5.75508639164781,5.32323544675429
"568",6.25944538110534,0.367353737107921,6.48913624011398,6.00220356419395
"569",6.66233636030314,0.390998564699538,6.90681133666794,6.38853710080763
"570",6.57319741277663,0.385767186597802,6.81440142818852,6.30306145944057
"571",5.89919935369289,0.346211652403785,6.11567095533081,5.65676241756318
"572",5.97016188119652,0.350376294490409,6.18923745857148,5.72480862766227
"573",6.58955473740498,0.386727163714856,6.83135898617881,6.31874655391896
"574",7.36015965389994,0.431952351997939,7.63024131296324,7.05768224146939
"575",7.59913766963449,0.445977471129375,7.87798864648494,7.28683907733471
"576",7.1420684883081,0.419153038347528,7.40414727425452,6.84855387757537
"577",6.26222779288643,0.367517031026747,6.49202075272242,6.00487162835822
"578",6.63874962509942,0.389614308620011,6.88235908429133,6.36591969982594
"579",7.25233247368421,0.42562420066785,7.51845740557116,6.95428638991975
"580",7.50069963452435,0.440200349057118,7.77593841964423,7.19244650910912
"581",7.43204573507825,0.436171195515067,7.70476525975604,7.12661405034288
"582",6.92353089211563,0.40632752462035,7.17759042313786,6.63899742985296
"583",6.26392926037153,0.367616886589207,6.49378465569571,6.00650317134352
"584",6.28523155872362,0.368867073855358,6.51586864362402,6.02693001802236
"585",6.58584373299707,0.386509372639981,6.82751180616135,6.31518805911187
"586",7.01134611888213,0.411481216323616,7.26862803681597,6.72320375086016
"587",6.80058316175343,0.399111979876749,7.05013111577791,6.52110243110161
"588",6.1500045047228,0.360930881330179,6.37567942184259,5.89726033387603
"589",5.27664368713935,0.309675164465652,5.47027055779471,5.05979166165941
"590",5.6235506074351,0.33003440491592,5.82990725583711,5.39244189289684
"591",5.90542032008392,0.346576747889571,6.12212020059117,5.66272772349231
"592",6.29277980867112,0.369310064832675,6.52369387721926,6.03416806068906
"593",6.31066397318906,0.37035964898442,6.54223430261347,6.05131724715472
"594",5.51940520673057,0.323922329512738,5.72194023115582,5.29257651230096
"595",5.12437515494331,0.300738843283746,5.31241451938515,4.91378084584169
"596",5.2544162266018,0.308370681368869,5.44722745877905,5.03847767379969
"597",5.86853065476076,0.34441177070836,6.0838768659889,5.62735409736355
"598",6.42389765052978,0.377005096305224,6.65962309898368,6.15989740727128
"599",6.7374428194696,0.395406405454731,6.98467383348194,6.46055694113785
"600",5.92842886419606,0.347927071145129,6.14597304510691,5.68479069506063
"601",4.63415684359536,0.271968957501852,4.80420760710218,4.44370883203554
"602",4.20463267556187,0.24676108384877,4.35892201467502,4.03183663964286
"603",4.88498003535129,0.286689245200665,5.06423477634589,4.68422404766221
"604",5.28729742583558,0.310300410072242,5.4813152363017,5.07000756809858
"605",5.39876699389466,0.31684232551477,5.59687518925624,5.1768961177971
"606",4.76338585540041,0.279553137495283,4.93817868804006,4.56762697302531
"607",4.4825638232401,0.263072280694817,4.64705186849552,4.29834576683014
"608",4.40587010939148,0.258571287287315,4.56754387255928,4.22480390256161
"609",4.77431565021627,0.280194584257251,4.94950955256851,4.57810759062086
"610",5.10675589581224,0.299704805874232,5.29414872010259,4.89688567805667
"611",5.20754286084758,0.305619781723252,5.39863407104377,4.99353064321372
"612",4.54424273535924,0.266692086841878,4.71099409332765,4.35748988641533
"613",4.29199194222467,0.251888016208697,4.44948693675622,4.11560573894863
"614",4.22335092612325,0.247859618763157,4.37832713296809,4.04978563406562
"615",4.59678696208118,0.26977579743835,4.76546643473659,4.40787472496034
"616",4.85175482348529,0.284739327116545,5.0297903626194,4.6523642784748
"617",4.81825539855376,0.282773316042032,4.99506167355658,4.62024156544189
"618",4.36553740073778,0.256204245105535,4.52573115187053,4.18612873041848
"619",3.88001050034812,0.227709688405198,4.02238780225376,3.72055532661057
"620",3.60265174119868,0.211432083842864,3.73485134080582,3.45459506473938
"621",4.03263547367251,0.236666928370253,4.18061336142795,3.86690793504421
"622",4.40966846075495,0.258794204572036,4.57148160473596,4.22844615466285
"623",4.46400728083448,0.261983236093345,4.62781439225217,4.28055183491049
"624",4.52573785843794,0.265606074379451,4.69181017843779,4.33974549670514
"625",4.47586760621967,0.262679293745148,4.64010993324513,4.29192474144856
"626",4.99210406904718,0.292976130334458,5.1752897351992,4.78694564961136
"627",5.84390512412457,0.342966549900975,6.05834769949666,5.60374059189214
"628",6.41491763837357,0.376478078203139,6.65031356454867,6.15128644293039
"629",6.31998874469536,0.370906900290559,6.55190124737106,6.06025880241446
"630",5.98579486650472,0.351293761650113,6.20544409755116,5.73979915069153
"631",5.52189464153911,0.324068429226774,5.72452101597779,5.29496363984516
"632",5.81215367570977,0.341103123906561,6.02543112909147,5.57329401951387
"633",6.6612754118452,0.390936299857021,6.90571145661977,6.3875197537061
"634",7.07366051409616,0.415138317642304,7.33322906384702,6.78295723735647
"635",7.22945091480358,0.424281329909519,7.49473620602035,6.93234518492382
"636",6.41491181834298,0.376477736637735,6.65030753095158,6.15128086208317
"637",5.47399849140578,0.32125750450848,5.67486731270716,5.24903585782325
"638",4.87186580555475,0.285919598525643,5.05063931881689,4.67164876789956
"639",5.22390651794578,0.306580130479696,5.41559819387441,5.00922180991908
"640",5.6807274572085,0.333389994454846,5.88918221477837,5.44726896951535
"641",5.98406288411307,0.35119211523171,6.20364855992432,5.73813834685807
"642",5.33318720465431,0.312993585061037,5.52888894429863,5.11401143381124
"643",4.90712703101239,0.287989005982407,5.08719445781989,4.70546087747696
"644",4.80606747277759,0.282058032209541,4.98242651084956,4.60855452176951
"645",5.24759868884753,0.307970574359474,5.4401597509206,5.03194031355189
"646",5.80238878645099,0.340530043011489,6.01530791642456,5.56393043383743
"647",5.93225041986212,0.348151350241762,6.14993483306997,5.6884551978469
"648",5.3825003614117,0.315887670929747,5.58001165136702,5.16129798832681
"649",4.55038074607022,0.267052313832578,4.71735733884251,4.36337564585941
"650",4.95616348442927,0.290866852711701,5.13803030789611,4.75248210021383
"651",5.73387642930454,0.336509196290501,5.94428149274225,5.49823370046597
"652",6.0136357474429,0.352927684631195,6.23430660188709,5.76649586655423
"653",6.0892380938751,0.357364627971228,6.3126831825905,5.83899121487799
"654",5.63188097084532,0.33052329649399,5.83854330261239,5.40042990683538
"655",5.16110750096027,0.302894587724428,5.35049476183644,4.94900361795018
"656",5.06763318649534,0.297408776018818,5.25359039977503,4.8593707784121
"657",6.07871974826139,0.356747328301028,6.30177886542624,5.82890513732828
"658",6.89245236205958,0.404503590794779,7.1453714638855,6.60919612118823
"659",7.15323410952271,0.419808325266829,7.41572261885068,6.85926062991049
"660",7.11620528953007,0.417635181389568,7.37733502328698,6.82375356789368
"661",6.67954799407941,0.392008679430874,6.92465455275004,6.4050413952471
"662",6.77489133189794,0.39760418020187,7.02349652212951,6.49646644766532
"663",8.16606257233799,0.479249106072677,8.46571690475224,7.83046530369478
"664",8.84026124072409,0.518816413606413,9.16465534828704,8.47695671051767
"665",9.30073916320974,0.545840898266254,9.6420305457117,8.91851056382215
"666",8.96579296842031,0.526183607740581,9.29479347297402,8.59732951314202
"667",8.12834917611068,0.477035785850257,8.42661961237309,7.79430179918738
"668",8.05813939555734,0.472915320905287,8.35383347819347,7.72697740071102
"669",8.77393371446695,0.514923790033527,9.0958939280418,8.41335501895144
"670",9.60028733077271,0.563420752725924,9.95257065772548,9.20574832524131
"671",9.57168365329864,0.56174206281406,9.92291736597254,9.17832016117392
"672",8.21524033910689,0.482135246186578,8.51669925368546,7.87762203228776
"673",7.74401152713059,0.454479814343533,8.02817866200307,7.42575911431538
"674",8.27866594825992,0.48585756232357,8.58245227074167,7.93844106562714
"675",9.04944182727706,0.531092784038947,9.38151183353198,8.67754068972427
"676",9.77060737369754,0.573416479258132,10.129140608523,9.3690687963781
"677",9.44394041983826,0.554245080039264,9.79048658413693,9.05582673811569
"678",8.60579810843917,0.505056263526841,8.92158857223155,8.25212921181936
"679",7.54815723407411,0.44298553616034,7.82513747968184,7.23795376347793
"680",7.70663449435388,0.452286234587413,7.98943007595877,7.38991814987009
"681",8.39480214145062,0.492673352219409,8.70285009101782,8.04980445811002
"682",9.12551596563875,0.53555741585901,9.46037751860823,8.7504884409413
"683",9.02824824991116,0.529848977379726,9.35954055611532,8.65721809597057
"684",7.68639447592495,0.451098390304684,7.96844734840208,7.37050992703934
"685",6.75042116722642,0.396168077497489,6.99812842276869,6.47300192314831
"686",7.06129020431368,0.414412330074541,7.3204048245377,6.77109530503724
"687",7.90845425112105,0.464130613339312,8.19865562516831,7.58344380424345
"688",8.10332282756233,0.475567041879242,8.4006749199227,7.77030394805043
"689",8.00937475609142,0.470053426367379,8.30327941630333,7.6802168213005
"690",7.06136184945225,0.414416534777641,7.32047909870048,6.77116400580542
"691",6.26126594243974,0.367460582038919,6.4910236070951,6.00394930667829
"692",6.59874912002584,0.387266762770448,6.84089075742017,6.3275630788309
"693",7.95916532460443,0.467106740012308,8.251227545631,7.63207082588419
"694",9.26801698029558,0.543920501897571,9.60810761962549,8.88713315081549
"695",9.29750945587194,0.545651353508202,9.63868232399961,8.91541358642017
"696",9.28118629587729,0.544693381441931,9.62176018431704,8.89976125252578
"697",8.88783716081236,0.521608544694182,9.21397707064498,8.52257742285516
"698",10.5298802175272,0.617976611934957,10.916275031311,10.0971381207286
"699",12.1533058141124,0.713252059440643,12.5992723626287,11.6538464724686
"700",13.3402414326231,0.78291082449395,13.8297626805105,12.7920030927658
"701",13.2354225484177,0.776759223754917,13.7210974587964,12.6914919065397
"702",12.5978677826036,0.739342470101348,13.0601475688284,12.0801384631037
"703",12.1098319085662,0.710700666993435,12.5542031785712,11.6121591958919
"704",12.6094957881491,0.740024893388425,13.0722022649862,12.0912885973536
"705",14.2056509735213,0.833699897586181,14.7269284951264,13.6218472585998
"706",14.8043371827399,0.868835537075156,15.347583543643,14.1959295103042
"707",15.0820726460508,0.885135249615602,15.6355105324423,14.4622509950829
"708",13.8188483639096,0.810999262703601,14.3259321321933,13.2509409145555
"709",12.3786560392656,0.726477392090409,12.8328918326818,11.8699355733799
"710",12.5001169157951,0.733605676497231,12.9588097259862,11.9864048229105
"711",13.3219804438265,0.781839125314662,13.81083160324,12.7744925682117
"712",13.8955665181942,0.815501690469091,14.4054654654093,13.3245062148416
"713",13.8220456885977,0.811186906991778,14.3292467829717,13.254006840124
"714",13.1620242906374,0.77245163376073,13.6450058459577,12.6211100663555
"715",11.9839119359098,0.703310687575851,12.4236625622435,11.4914141038486
"716",11.6634715609174,0.684504713227222,12.091463601544,11.1841427333377
"717",12.2252798580381,0.717476065307154,12.6738874999692,11.7228626291212
"718",12.8589588560202,0.754665358265635,13.3308194004882,12.3304995855397
